client_id,default
84532,0.3587562656681896
46059,0.5993538713902178
79358,0.26042857210507975
23828,0.4083121961795936
4846,0.3748538920856416
44000,0.6250116449664742
6812,0.37194700072957
34574,0.12538107972541807
101407,0.24700828383610032
47552,0.3412755370376936
13603,0.5995740648776794
62989,0.33557449961410457
42042,0.5142051911523519
96675,0.45145792952898395
30401,0.17909252822139365
37246,0.25529469122148724
107157,0.5373421676331167
1425,0.8294514183893001
67766,0.36833286590173875
32046,0.48923469912642953
38041,0.7123272037486744
67424,0.5286417143742436
90856,0.6329757448320467
100340,0.22939918395020234
6780,0.9118868723614537
41235,0.35551755710581673
30849,0.5424341676771566
94591,0.5051137939892937
83528,0.2653874214190763
71977,0.3205209981620808
21702,0.08742392986765557
1381,0.467825955007766
96414,0.41534747350651285
90253,0.12091124108513253
68304,0.444965748233486
26147,0.6189161844893227
7744,0.6797312283326533
106623,0.633773848115902
5852,0.30852830245427126
22809,0.4608420808156006
84599,0.39781599088646363
25858,0.47283036533865097
44965,0.05479073068850992
55359,0.36953796293588637
92085,0.2853589959998395
13328,0.2206625616794563
78490,0.37232277128659275
16795,0.7440232328281726
91581,0.6718087098861546
79886,0.5661695979142649
19142,0.15429246927949974
96085,0.33654849492950617
34640,0.48779057302971685
1221,0.30145589070132256
57317,0.5411981634216357
1031,0.19634289446921285
22732,0.6872050607938607
79642,0.5500751165718795
38134,0.14612927766886352
73016,0.15145604425498863
98042,0.4253827305346045
73826,0.454893736231726
26823,0.34522959299816247
43787,0.5867721287804479
84713,0.10015494919180978
28488,0.8040772819317573
25332,0.27930504247295557
774,0.21943430804647446
106259,0.4974417226271072
16766,0.6641294987887447
9355,0.3636929871117647
16667,0.48093300931768035
11200,0.3555328151331709
18727,0.5289852877760014
79459,0.618872661929859
43712,0.260606083327918
21502,0.6663829067086776
85923,0.6467980163965588
15048,0.261288401852921
41218,0.6079439616740385
46797,0.5104358386653624
72547,0.7361748445373004
40870,0.3714998206956105
46847,0.518233716312643
85304,0.4013634242422188
53861,0.27100564539253313
51272,0.43021207634192066
84928,0.16234102573084552
28077,0.322546902170155
35749,0.36137988163923374
54433,0.6767691602668644
105486,0.6013673357851215
90326,0.6485875387135235
4283,0.5264518523726663
2466,0.6767558454024653
35719,0.5746971562629222
40117,0.5550233513412378
64638,0.4951947058083222
26974,0.4346823021124357
87537,0.2782710498651992
54931,0.44074608371355695
76551,0.12834882855008853
15791,0.23614574400768712
36991,0.6569830892405087
50003,0.49492133351061895
108570,0.27867145486422373
26031,0.3327630607476442
61166,0.7513653888326328
35911,0.3111923825229267
8942,0.5656117405037165
35460,0.5917392087494179
77724,0.5542535238212357
93041,0.5995524635025907
38689,0.4936811506854948
86279,0.6374508796075751
4423,0.3047306761259593
107539,0.39762675745891146
102128,0.3257331925357838
26779,0.222009451998388
84335,0.46892583340151145
937,0.6113798982915858
13440,0.8218912130776994
31070,0.7032608163153221
31838,0.21618176541173767
103525,0.2524210565317716
105624,0.6533261162353062
23592,0.4901519945468941
30463,0.5822816918448541
15816,0.43203242015296894
29344,0.37337220584314407
81028,0.4187776477222901
52208,0.34506748006775917
103343,0.2982421244085034
58623,0.7003082504063142
29246,0.352943002260771
6599,0.2660537773533889
57077,0.31332711723625195
105974,0.2558357017344234
33760,0.32746395148453966
53502,0.163510806024243
70352,0.26739670854948694
37857,0.1914122488995895
36077,0.31291024966379033
53952,0.6416475312627944
26785,0.08745711166029911
16324,0.4046154339248324
89832,0.29224362485132194
103378,0.24255344943105836
53877,0.5056256515725979
51293,0.49354100716005606
93732,0.5125234699430197
69177,0.26016038553706383
47143,0.34197424338580795
71560,0.3108591063467973
101079,0.4065139491317771
23838,0.42039901709290756
68504,0.5779824620164942
86179,0.43786687377146444
7837,0.6490954498704988
75591,0.3892201372440801
47683,0.47837200781769135
51356,0.5275157963657547
65302,0.49246656403638217
83761,0.3946951009988677
91900,0.6292181598974079
10539,0.6284549757772007
36462,0.7081359562287416
16065,0.3312853449842779
69487,0.18692867737898083
82824,0.5464193545975244
31083,0.4592354328401578
101394,0.6585328057364294
52571,0.1911569767840817
107188,0.2788306365756044
35837,0.4003250309489604
45070,0.29349413068952973
97320,0.36634977756814896
14339,0.5510860031721891
19171,0.4500018823602892
34301,0.3703067480348697
76591,0.25248064969023315
38775,0.444628909445171
100223,0.6880873913526689
399,0.47859039576680845
53454,0.2967206248439622
101654,0.1456885186077201
83619,0.15355760238554314
66850,0.6449564463971468
103326,0.6234280857787953
71681,0.48687843486589955
55029,0.3534029590317699
102606,0.735185923077105
40209,0.39811251881520504
442,0.472031444708323
90306,0.6814717984846087
107167,0.14215125199295114
49891,0.6946718622592988
104503,0.41074566515990585
59063,0.5603114614380867
12607,0.29529765896687177
82578,0.7338679257420904
109682,0.4988945653590671
105365,0.38571326145598206
80972,0.44992985427365434
220,0.41573847091080457
6557,0.55202858412616
79697,0.5257085208689208
107638,0.3098587725908692
95137,0.2321247043194422
8787,0.33722669516386417
49210,0.11645226973335782
54231,0.6174754047945828
21110,0.4086153103562283
37577,0.41546888644328
70315,0.34293480658665154
1716,0.11861698195787909
58790,0.4113985320288826
7702,0.45893087130298943
21438,0.44128062327570583
6510,0.37061963851110014
921,0.49068643159032205
24397,0.2477660489930447
42500,0.644767992050712
28809,0.7147970151889288
34349,0.33719295259266596
16010,0.42012884557883956
80003,0.2288804743897752
76321,0.7781206082781341
76244,0.4969986840425513
94891,0.37093807669748
61584,0.19448392409375326
59199,0.48118904391272566
15615,0.6240617714305406
20198,0.6161004186283304
101482,0.14670078421506108
34984,0.2781696391050845
40115,0.8429481532949658
48125,0.7064737743060874
98343,0.7558360304814051
59085,0.5629691875029291
90941,0.8155461902157292
25581,0.5170037838399503
73709,0.4976285246260471
87080,0.6054325889287229
72728,0.20929703184384738
86573,0.6473137237133081
41738,0.4424663040572957
18687,0.5393199656397054
25375,0.46537232794109484
106530,0.4047007672591927
29587,0.47691872529648677
7539,0.2955694963431572
16166,0.6905545777946823
62909,0.28811061363544527
55987,0.1194277182043351
34008,0.1666543572749893
5982,0.8429041812297459
42287,0.6417165077457143
105080,0.34497034004917143
29772,0.3135053931241032
25324,0.5780550593689712
16959,0.6429294692344817
8515,0.726965169540846
20226,0.4756196594038465
80034,0.519651947702454
11720,0.13198027019187672
101744,0.2388652948840966
98156,0.4428210150037148
51709,0.18907534340395935
34988,0.4104658384642595
82816,0.5410616446025213
94928,0.8250265058627324
6324,0.31092885459303676
19377,0.40060993112933535
95539,0.9298277860710489
48328,0.6550758651042807
83739,0.6255630916554443
39656,0.10829824625146592
32312,0.4974172349245722
196,0.4576936824737039
104710,0.34920147432502213
76803,0.19650376240417539
94340,0.9046701374923474
48364,0.10874148889381514
97059,0.4229950107239437
53896,0.22714231091710244
73732,0.6860846679001303
51492,0.6252358932845656
104100,0.7048165280267809
106907,0.4538944824017614
94758,0.38672375108815094
66177,0.5299354690538778
55456,0.19941275195251745
79584,0.645006958730367
32113,0.6763985090356601
63422,0.42472305874076005
108205,0.5354036370843719
1310,0.3915496039603986
21373,0.2505018546232974
35742,0.4222729592797071
90827,0.2905086295156006
106302,0.41841781887101936
88349,0.45014945921796395
35699,0.4334341464492327
42618,0.09463120686871435
85190,0.5623587548164959
56413,0.23552040905215998
56394,0.3942651940701813
78298,0.07384535503251251
102046,0.46441329787053115
90280,0.4789987962342665
79664,0.4596968675589683
42575,0.40267848976553816
15023,0.4261734534150354
109767,0.7104737065682634
109380,0.6313709513120878
6650,0.22488461011578037
15253,0.4223349272465959
61831,0.16296827189162053
100113,0.6613219350282895
55593,0.43743000835051227
5873,0.5660489394706558
25270,0.10265375238656264
18888,0.8720981374554034
8639,0.5943570773253463
44904,0.40623060822551443
24970,0.2783267976969748
89663,0.5680517907789574
50052,0.521929023527363
48661,0.5375595185462619
107995,0.6424228855013445
41397,0.2543404638290697
46354,0.5604446409474615
57554,0.8795811823612177
6445,0.42247666793054944
52115,0.5464643160914613
19595,0.5054586680740007
45083,0.6829124856033818
99629,0.7168529453801972
71944,0.6616564177793849
68492,0.29081035254677395
55522,0.3577807834402177
36486,0.6497745275723813
20249,0.46675113933459067
29836,0.1719680747684166
108542,0.05979198188414842
9163,0.3298989912298454
18145,0.6410271916602741
46377,0.25715703000851403
53934,0.27961544647836606
2310,0.2691581610888917
2268,0.5971014591545099
71555,0.6465435814357527
54164,0.24364565371099686
88031,0.3782708966348487
89524,0.5992182139901564
54743,0.4272242508734931
4005,0.7221992758425403
35472,0.41144967421972267
34281,0.570379100611811
28442,0.6436461333846127
88505,0.7905735793643741
83834,0.5215893951441157
47464,0.5252552150132389
100084,0.4872884164916753
104819,0.27078754428083973
106305,0.37897654082701676
11387,0.30737965353938795
71569,0.2022364148216573
85586,0.5736150064966314
84173,0.3591812830724463
19900,0.60421107243528
74801,0.8606393239595344
87657,0.5636665195154336
68373,0.5578044464633961
36852,0.5093804012363005
74942,0.5167693699661645
36747,0.18136995438128167
94179,0.19494228114736384
30714,0.46214914036413
70849,0.6117360756007618
106122,0.2891623485794627
55954,0.4732532100234488
37898,0.5423621367204305
71009,0.38510167767410236
59848,0.5800003594723887
48489,0.38751159108571387
81207,0.234844405027524
50825,0.14684835626762108
79986,0.6937474152494718
27722,0.8224141083961838
38168,0.12360799430794263
23709,0.7154057163753205
34252,0.6647225386491981
82265,0.4467214177638708
8385,0.32005855251570403
11473,0.6853673049567721
108666,0.1587559098443365
65087,0.2670912522135515
99298,0.2137320941968942
104335,0.29153233395389727
69081,0.6055845932074229
51683,0.30476616685935254
5354,0.75692244863157
83262,0.35270189801553153
1033,0.2529070991584524
5942,0.4914009178911755
61199,0.31788908145901607
36935,0.17096885797603245
12358,0.17659929243418657
65073,0.6618307805381206
85789,0.5736065573017018
455,0.3201219447457984
42826,0.8228616008986448
46089,0.6509077048860825
30648,0.39967426274444856
89206,0.6484646586882453
61520,0.279640914794937
37713,0.29746236082247157
83306,0.698258542552736
4160,0.5071279427028829
82197,0.44124338687247955
86652,0.396650163441552
72039,0.6260549403737509
17445,0.17376406855732215
82436,0.725545166510782
80239,0.47580112543698305
57562,0.5975819089106365
62063,0.157410371352647
4655,0.4908754794608261
7664,0.35088275643352446
36362,0.2614992805423083
18117,0.15293805074711397
19307,0.3065052119641094
2469,0.2917649122567463
98667,0.48892213821155545
4581,0.2067150288496374
81810,0.30560258393895656
88557,0.6685715374058359
43223,0.2230687155129714
69800,0.5096871787619746
40939,0.4821514413543207
109973,0.06229188987558862
54072,0.6808284439900347
98031,0.2710914078392601
268,0.688154847912779
32087,0.3202031449895524
109880,0.3426520250765014
36227,0.5927372957981455
58332,0.7408570184772353
83735,0.5194920955160741
107807,0.5927154836918456
51546,0.4759429854706742
30259,0.4896552502009802
67037,0.24975433431996458
66023,0.2924215071468297
23214,0.3757865409867064
91991,0.2241674010256372
57645,0.8643146275194035
102623,0.3889259258155261
13321,0.7178856356739396
4388,0.5651779963903432
19535,0.2914046276325183
71458,0.4530914005609233
97143,0.3156626696300487
83961,0.4393318478365989
101243,0.42968608786912155
75735,0.7013899421297598
35407,0.1352630636682662
6570,0.4234939275167304
20943,0.4666605208766317
80761,0.6528840639545662
54455,0.2368495299066953
24543,0.20535105015902075
64565,0.3664933028945411
103346,0.1761898524590675
26501,0.537624248519103
80764,0.4401202737957912
4244,0.6673041045235577
7201,0.4683320727062654
57618,0.1392702852897218
23652,0.5681243066225182
45426,0.2996994262016106
46566,0.6344043327490386
78805,0.4628418953182978
52316,0.5220289384813215
29507,0.4000465684803826
88187,0.6878027073128617
4108,0.10982051622110536
62099,0.23978964544602194
61154,0.10716498392959439
67653,0.48866197065977823
34599,0.4226119677719041
4414,0.2508140791020253
95257,0.7491938231058123
10362,0.20207503820209824
72948,0.31006532313308205
24546,0.6293058868025343
37189,0.4334981848070541
87573,0.5636783473554569
108902,0.20439250910429022
81842,0.2576285638248748
75102,0.4972022208691562
82179,0.621765717294073
42977,0.8647293445212324
7842,0.6340715095492605
27499,0.6995510933288004
23870,0.4636291677715092
41718,0.32862186895469697
25044,0.23393016226384286
32396,0.7973179608651962
20963,0.5151479321635255
44994,0.648104208324642
102321,0.5431585633850446
48558,0.2097459577593977
30995,0.3670777191030613
83639,0.6320843543356817
79351,0.24197490448362188
48054,0.2985046421136886
2323,0.15253610016735067
62428,0.44927716155068925
59019,0.1170730415998341
64997,0.5407342768954859
40192,0.670524828842192
55590,0.40404628891829064
18648,0.40034020311187707
81236,0.44878454920851535
96589,0.2668094873995717
104617,0.37239782543505384
42111,0.3475849020781203
21118,0.5706818525904667
46169,0.49534209173842403
38950,0.3156110536171632
9020,0.2769965074339542
93727,0.6025198031827907
37800,0.48815797233412117
100160,0.42252149046100396
8543,0.11908987112999128
100405,0.588342875754925
52562,0.6279292285181091
66118,0.7158647255437686
2100,0.3459063564757979
11812,0.3047739217260593
98765,0.5854914623313954
59986,0.23735397542907039
70340,0.33694368578333544
15191,0.5969024205328994
105805,0.7570076689915324
91408,0.25072068943194903
34345,0.5279454653345492
93708,0.5392942549940679
81888,0.6194751349247878
79227,0.2996822273620832
88228,0.8521803422209878
48387,0.5581461065670115
10668,0.5924141249405673
45301,0.34283157115616236
82853,0.41550951325986424
30420,0.7895220984357689
64188,0.6216626702199913
83140,0.47500852604179405
61074,0.5870030208676751
65805,0.5918926586451239
101685,0.2913412629515849
30024,0.2748273228906486
102222,0.7205756515506037
68347,0.49426415553402087
84488,0.48164327953839864
6480,0.06868479968778936
102042,0.5971614150745113
56428,0.5501133891538404
58138,0.29876794314168925
104544,0.3664848549404042
54420,0.7797702641649932
22351,0.7005272794467957
12260,0.5218897702313487
52426,0.4808255548180792
21125,0.38632434412476846
76527,0.6508455751424252
102276,0.40421782981295284
52497,0.3388122750597242
4247,0.554939076082548
29142,0.4493893903339264
109376,0.7007370845061377
1584,0.27436567429360326
93273,0.1275816851203399
48825,0.6409192739730115
33596,0.33822011405300706
17750,0.33695488987242
16262,0.5436854242467303
33210,0.5398316357246574
86802,0.6119080479510652
34825,0.29375408841204903
110083,0.3906320235045786
26370,0.7327057238173756
61933,0.615800867126256
76593,0.31063224667573147
58207,0.15444657247000468
69107,0.5525827857888761
102641,0.42475033699249076
45124,0.4603127907849696
6683,0.7281920743893123
52984,0.7549002282336302
76990,0.5188360831299854
65488,0.3270091145532019
104412,0.25042170872474945
102750,0.40055478173988757
8785,0.28986970713111837
36683,0.14168892222898344
106548,0.19743005801384741
